camis,dba,boro,cuisine,zipcode,inspection_date,prior_n,prior_fail_rate,prior_mean_score,failed_a,risk_score,rank
50073616,OVEN GRILL & CHILL,Queens,Latin American,11103.0,2026-01-16,1,0.0,6.0,1,0.22117276419661533,5930
41387641,BI WON,Queens,Korean,11364.0,2026-03-30,2,0.0,11.5,0,0.22115405696199142,5931
41427712,PANERA BREAD,Queens,American,11360.0,2026-05-22,2,0.0,4.5,0,0.22112201076032909,5932
50054374,BIARRITZ BAKERY,Bronx,Bakery Products/Desserts,10459.0,2026-02-13,2,0.0,9.0,0,0.22106682823975596,5933
50016798,NUEVA NITIN BAKERY,Queens,Bakery Products/Desserts,11373.0,2026-03-04,2,0.0,7.5,0,0.2210648772817534,5934
50126734,PENSANDO EN TU BIENESTAR (HERBALIFE),Queens,"Juice, Smoothies, Fruit Salads",11416.0,2026-06-26,2,0.0,6.5,0,0.22089267750870262,5935
41387302,DUNKIN,Manhattan,Donuts,10033.0,2026-07-23,2,0.0,12.5,1,0.2208610930833286,5936
50003223,CAFE1 & CAFE 4 (AMERICAN MUSEUM OF NATURAL HISTORY),Manhattan,Sandwiches/Salads/Mixed Buffet,,2026-04-15,1,0.0,3.0,0,0.22085623354242193,5937
50058767,PARIS BAGUETTE,Queens,Bakery Products/Desserts,11374.0,2026-07-15,2,0.0,8.5,0,0.22078232592070487,5938
41421764,CHECKERS,Queens,Hamburgers,11432.0,2026-05-11,2,0.0,8.5,0,0.2206717805650816,5939
50086445,TACO BELL,Bronx,Mexican,10468.0,2026-04-27,2,0.0,9.0,0,0.22065580686784655,5940
41278736,BODHI FITNESS CENTER,Queens,"Juice, Smoothies, Fruit Salads",11354.0,2026-03-12,2,0.0,9.0,0,0.22065196709812512,5941
50010699,ALBERT'S COFFEE SHOP,Bronx,American,10474.0,2026-03-02,2,0.0,10.5,0,0.2205761638349393,5942
50041116,"DUNKIN',' BASKIN ROBBINS",Queens,Donuts,11417.0,2026-04-06,2,0.0,11.0,0,0.22051038314309832,5943
41641108,LITTLE CAESARS,Queens,Pizza,11434.0,2026-04-13,2,0.0,6.5,0,0.22040560505701173,5944
50090990,SWEETS FOR THE SWEETIES,Brooklyn,Frozen Desserts,11206.0,2026-07-03,1,0.0,2.0,0,0.22040308799214772,5945
50006206,HUMMUS KITCHEN,Manhattan,Mediterranean,10019.0,2026-07-16,1,0.0,2.0,1,0.2203527389599561,5946
50116983,EL BASURERO,Queens,Latin American,11103.0,2026-02-26,2,0.0,12.0,1,0.22034953527738155,5947
41405662,FARRELL'S BAR & GRILL,Brooklyn,American,11215.0,2026-03-10,2,0.0,10.0,0,0.22034437390789713,5948
41362620,MAGNOLIA BAKERY,Manhattan,Bakery Products/Desserts,10020.0,2026-01-05,2,0.0,12.0,0,0.2201511915955001,5949
50082332,TACO TODAY,Queens,Tex-Mex,11104.0,2026-06-29,2,0.0,10.5,0,0.22013210699384794,5950
40989787,NOLBU SUSHI,Queens,Korean,11358.0,2026-03-18,2,0.0,12.0,0,0.2201287951542919,5951
41031137,STARBUCKS,Manhattan,Coffee/Tea,10036.0,2026-03-04,2,0.0,12.0,0,0.22007356710798004,5952
50002114,POPEYES,Brooklyn,Chicken,11220.0,2026-05-13,2,0.0,10.0,0,0.22004744323497133,5953
50061047,MCDONALD'S,Queens,Hamburgers,11434.0,2026-01-05,2,0.0,7.0,0,0.2200112292788938,5954
50081015,JADE,Brooklyn,American,11221.0,2026-07-08,1,0.0,7.0,0,0.2199376834897011,5955
50057817,SOFIA & GRACE COOKIE COMPANY,Brooklyn,Bakery Products/Desserts,11233.0,2026-04-24,2,0.0,10.5,0,0.21987250321223917,5956
50042223,STARBUCKS COFFEE,Queens,Coffee/Tea,11374.0,2026-06-03,2,0.0,7.0,0,0.21979073252080997,5957
50078895,HAWA SMOOTHIES & BUBBLE TEA,Manhattan,"Juice, Smoothies, Fruit Salads",10021.0,2026-02-13,2,0.0,13.0,1,0.2195837896137438,5958
50017016,DUNKIN,Queens,American,11101.0,2026-03-09,2,0.0,8.0,1,0.2195541901253969,5959
50095023,POPEYES,Manhattan,Chicken,10013.0,2026-07-08,2,0.0,7.5,0,0.21954178652025216,5960
41153530,RED HOUSE KITCHEN,Queens,Chinese,11375.0,2026-03-07,2,0.0,11.5,0,0.21953067971023674,5961
50054848,HART'S,Brooklyn,American,11238.0,2026-06-25,1,0.0,2.0,0,0.2195209260938052,5962
40389732,GIANDO,Brooklyn,Italian,11249.0,2026-04-09,1,0.0,5.0,0,0.21948452253577747,5963
50052932,DUNKIN,Queens,American,11377.0,2026-04-01,2,0.0,6.0,0,0.2194438541703131,5964
41403608,CHINA GARDEN,Queens,Chinese,11104.0,2026-04-14,2,0.0,9.0,0,0.2193952636493911,5965
50051178,CHIPOTLE MEXICAN GRILL #2308,Staten Island,Tex-Mex,10306.0,2026-03-11,2,0.0,3.0,0,0.21937138983081483,5966
50110650,EARLY BIRD COFFE,Bronx,Coffee/Tea,10471.0,2026-03-24,2,0.0,8.0,0,0.2193500397569689,5967
50056855,WOODSIDE RAINBOW BAKERY,Queens,Bakery Products/Desserts,11377.0,2026-04-03,2,0.0,10.0,1,0.21920381521338386,5968
41017916,AIRWAYS PIZZA & GYRO RESTAURANT,Queens,Pizza,11369.0,2026-01-12,2,0.0,12.0,0,0.2191374293975501,5969
41495490,UNCLE LOUIE G’S ITALIAN ICES & ICE CREAM,Brooklyn,Frozen Desserts,11214.0,2026-06-03,1,0.0,10.0,0,0.21913046350119644,5970
40398532,PAVILLION CATERERS,Brooklyn,Jewish/Kosher,11218.0,2026-05-04,1,0.0,7.0,1,0.2190568609526401,5971
40393558,FITZGERALD'S PUB,Manhattan,American,10010.0,2026-02-12,2,0.0,12.0,0,0.21904979200017127,5972
41208011,"DUNKIN', BASKIN ROBBINS",Queens,Donuts,11364.0,2026-07-16,2,0.0,7.5,0,0.21896937623685933,5973
50085020,CLIPPER COFFEE,Bronx,Coffee/Tea,10464.0,2026-03-05,2,0.0,10.0,0,0.21895372312449546,5974
41687902,STARBUCKS,Manhattan,Coffee/Tea,10019.0,2026-02-13,2,0.0,10.5,0,0.21894175124153667,5975
50100711,CHOI YUAN,Bronx,Chinese,10468.0,2026-04-23,2,0.0,9.5,1,0.21890827735187204,5976
50120097,DULCE VIDA KITCHEN,Manhattan,Latin American,10028.0,2026-02-12,2,0.0,12.0,0,0.21875269915893497,5977
40393243,BUDDY'S BURRITO & TACO BAR,Brooklyn,Tex-Mex,11231.0,2026-02-17,2,0.5,16.0,1,0.21868949394166318,5978
50115905,JIANG KITCHEN,Manhattan,Chinese,10003.0,2026-04-14,2,0.0,12.5,1,0.21865716177477582,5979
50103023,SUSHI STAR,Manhattan,Japanese,10018.0,2026-02-11,2,0.0,12.5,1,0.21865716177477582,5980
50086149,STARBUCKS COFFEE#54771,Queens,Coffee/Tea,11360.0,2026-05-04,2,0.0,10.0,0,0.21862178376833274,5981
50105365,DUNKIN',Bronx,Donuts,10457.0,2026-03-04,2,0.0,12.0,0,0.21859187406028976,5982
50106034,TACO BELL,Staten Island,Tex-Mex,10302.0,2026-04-29,3,0.3333333333333333,15.666666666666666,0,0.21852246590721425,5983
50117775,POKE BOWL,Manhattan,Hawaiian,10007.0,2026-05-26,2,0.5,14.0,0,0.21851867674207656,5984
50063834,AVIATOR GRILL AT INTREPID,Manhattan,American,,2026-06-25,1,0.0,10.0,1,0.2184213232088311,5985
41609186,PIER 53 COFFEE & SANDWICH SHOP,Brooklyn,American,11220.0,2026-05-11,2,0.0,12.5,0,0.2182682789734602,5986
50090479,SHOPSIN'S,Manhattan,American,10002.0,2026-02-26,2,0.0,13.0,0,0.2182650386180031,5987
41320919,PANERA BREAD,Queens,American,11385.0,2026-07-02,2,0.0,8.5,0,0.21824982490445058,5988
41562690,"DUNKIN', BASKIN ROBBINS",Queens,Donuts,11423.0,2026-03-20,2,0.0,7.5,0,0.21816846833954834,5989
50116051,RICE & BEANS LECHONERA,Queens,Latin American,11428.0,2026-02-19,2,0.0,10.5,0,0.2181525698325624,5990
41561546,RUDY'S BAKERY,Queens,Bakery Products/Desserts,11385.0,2026-04-07,2,0.0,12.5,0,0.21808782758368753,5991
41350166,POPEYES,Bronx,Chicken,10469.0,2026-02-18,2,0.0,10.0,0,0.2179986423148849,5992
41353418,DUNKIN,Manhattan,Donuts,10103.0,2026-03-30,2,0.5,13.0,0,0.21787700891451986,5993
40512617,ZARO'S BREAD BASKET,Manhattan,Bakery Products/Desserts,10017.0,2026-02-10,2,0.0,12.0,0,0.2177658002449433,5994
50045196,CAFE RAE'S,Queens,Sandwiches,11432.0,2026-06-01,2,0.0,11.0,1,0.2177610993769302,5995
50074795,MANHATTANVILLE COFFEE,Manhattan,Coffee/Tea,10030.0,2026-02-20,2,0.0,11.5,1,0.2177191199014944,5996
50119321,GRAB & GO,Bronx,Sandwiches,10458.0,2026-07-15,1,0.0,0.0,0,0.2176849487795196,5997
41326097,LA ESTRELLA RESTAURANT,Bronx,Latin American,10457.0,2026-03-05,2,0.0,10.0,0,0.21759314376844724,5998
50137140,DUNKIN',Brooklyn,Donuts,11212.0,2026-07-22,2,0.0,9.5,0,0.2175499279743329,5999
50124777,HAPPY TOWN CHINESE RESTAURANT,Queens,Chinese,11356.0,2026-04-09,2,0.0,11.0,1,0.2175422287585462,6000
41452373,PEACHES HOTHOUSE,Brooklyn,Soul Food,11216.0,2026-06-29,2,0.5,8.5,0,0.21749474303498037,6001
41341336,MIRACALI BAKERY #1,Queens,Latin American,11377.0,2026-04-22,2,0.0,12.0,0,0.21741676241610305,6002
50107405,THE LITTLE BEET,Manhattan,American,10021.0,2026-02-19,2,0.0,12.0,0,0.21740513712560525,6003
50116774,TROPICAL SENSATION,Manhattan,Latin American,10025.0,2026-03-11,2,0.0,11.5,1,0.2173585126114566,6004
41098952,CHIPOTLE MEXICAN GRILL,Manhattan,Tex-Mex,10014.0,2026-03-18,2,0.0,9.5,0,0.21731517658857213,6005
50001526,EVERYDAY CHINESE RESTAURANT,Brooklyn,Chinese,11237.0,2026-01-05,1,0.0,8.0,0,0.21725436020452474,6006
50108526,DOLCI PARADISE BAKERY,Queens,Bakery Products/Desserts,11377.0,2026-06-26,2,0.0,10.5,0,0.21724451078670662,6007
50099342,SHAWARMANIA,Queens,Middle Eastern,11105.0,2026-04-27,2,0.0,8.0,0,0.21721655098846912,6008
50053515,MARTIN'S FOODZ 2 GO,Bronx,Caribbean,10466.0,2026-03-03,2,0.0,11.5,1,0.21719842754310828,6009
41387310,DUNKIN,Bronx,Donuts,10470.0,2026-07-13,2,0.0,8.5,1,0.2171914699224345,6010
50101633,DUNKIN,Staten Island,Coffee/Tea,10309.0,2026-03-06,2,0.0,4.0,0,0.21712972139455433,6011
50106093,STEAM BOX,Brooklyn,Chinese,11204.0,2026-07-20,2,0.0,10.5,1,0.21709657868361107,6012
41506337,POPEYES,Queens,Chicken,11436.0,2026-04-23,2,0.0,9.5,0,0.21707445758435506,6013
40715365,STARBUCKS,Queens,Coffee/Tea,11414.0,2026-04-08,2,0.0,8.5,0,0.21704605374440775,6014
50063629,JOE & THE JUICE,Manhattan,Sandwiches/Salads/Mixed Buffet,10022.0,2026-02-20,2,0.0,12.5,0,0.21701463563621629,6015
50101327,DUNKIN,Queens,Donuts,11422.0,2026-03-20,2,0.0,7.0,0,0.21678513287024342,6016
50071972,BURGER KING,Manhattan,Hamburgers,10035.0,2026-07-01,2,0.0,8.0,0,0.21675888456036674,6017
50040515,PITANGA,Brooklyn,Brazilian,11237.0,2026-02-11,2,0.0,10.5,0,0.21669229311015922,6018
50123259,MACOLETTA BRICK OVEN PIZZERIA,Brooklyn,Pizza,11249.0,2026-02-18,1,0.0,4.0,1,0.2166837660651766,6019
50071103,FRESH & CO,Manhattan,Sandwiches/Salads/Mixed Buffet,10001.0,2026-03-10,2,0.0,12.0,0,0.21667301885968626,6020
50069362,TEXAS CHICKEN & BURGERS,Manhattan,Chicken,,2026-01-27,2,0.5,13.0,0,0.2164768737074853,6021
41597918,STEEPLECHASE COFFEE,Brooklyn,Coffee/Tea,11218.0,2026-01-13,2,0.5,18.0,0,0.2164637913700198,6022
50017824,EL KALLEJON,Manhattan,Mexican,10035.0,2026-04-21,1,0.0,10.0,0,0.21634392088895207,6023
50070070,GONG CHA SKYVIEW LLC,Queens,Coffee/Tea,11354.0,2026-01-27,2,0.0,9.5,0,0.21634173911225876,6024
41630124,DUNKIN',Queens,Coffee/Tea,11361.0,2026-04-03,2,0.0,7.5,0,0.21629854978367455,6025
41277471,STARBUCKS COFFEE,Manhattan,Coffee/Tea,10001.0,2026-03-10,2,0.0,9.5,0,0.21628860337492872,6026
50044749,DUNKIN,Manhattan,Donuts,10007.0,2026-07-13,2,0.0,8.0,1,0.21621382713821435,6027
50074039,BAGEL HOUSE,Queens,Bakery Products/Desserts,11372.0,2026-03-20,2,0.0,8.0,0,0.21605057050432858,6028
41375359,SIENA,Brooklyn,Jewish/Kosher,11223.0,2026-05-04,1,0.0,4.0,0,0.21602998045925276,6029
50017047,JUST SALAD,Manhattan,Salads,10023.0,2026-02-18,2,0.0,13.0,0,0.21597098501027803,6030
50093959,STARBUCKS,Manhattan,Coffee/Tea,10012.0,2026-05-04,2,0.0,10.5,0,0.21588145421143537,6031
50075379,BATTLE HILL TAVERN,Brooklyn,Pizza,11215.0,2026-07-01,1,0.0,5.0,1,0.21587289939611354,6032
50050754,SUBWAY,Queens,Sandwiches,11379.0,2026-01-16,2,0.0,7.0,0,0.21581671032826372,6033
50091289,BAKERY ROSARINA CORP,Bronx,Bakery Products/Desserts,10463.0,2026-06-08,2,0.0,11.0,1,0.21576712419447505,6034
41553360,DUNKIN,Manhattan,Donuts,10029.0,2026-05-08,2,0.0,9.5,0,0.2157121739387888,6035
40987572,DUNKIN' / BASKIN ROBBINS,Queens,Donuts,11102.0,2026-04-08,2,0.0,11.0,0,0.21568824354898583,6036
50007837,KENNEDY CHICKEN & BURGERS,Bronx,Chicken,10458.0,2026-05-26,3,0.3333333333333333,22.33333333333333,0,0.21567935062568816,6037
50119971,MCDONALD'S RESTAURANT,Bronx,American,10453.0,2026-02-18,2,0.0,8.0,0,0.21559908195499755,6038
50119231,DUNKIN,Manhattan,Donuts,10017.0,2026-01-21,2,0.5,11.0,0,0.21554142682406835,6039
40885485,RICO PAN BAKERY,Queens,Bakery Products/Desserts,11377.0,2026-03-13,2,0.0,10.5,0,0.2155332023142012,6040
41014673,PARISCIEN BAKERY,Queens,Bakery Products/Desserts,11368.0,2026-06-23,2,0.0,11.0,1,0.21547088246212806,6041
41301576,CARVEL,Queens,Frozen Desserts,11358.0,2026-07-27,2,0.0,6.0,1,0.21538590602443786,6042
41494100,CAFE LAFAYETTE,Manhattan,Sandwiches,10013.0,2026-01-27,2,0.0,11.0,0,0.2152757176576257,6043
50091040,PINKBERRY,Manhattan,Frozen Desserts,10022.0,2026-04-06,2,0.0,12.5,0,0.21527245871320305,6044
50121679,CROWN FRIED CHICKEN,Queens,Chicken,11412.0,2026-04-09,2,0.0,5.5,0,0.21523102247740294,6045
50089930,ARTH ALSAEEDAH RESTAURANT,Bronx,Middle Eastern,10462.0,2026-04-07,2,0.0,12.5,1,0.21522201763379248,6046
50103483,Yummy Kitchen,Queens,Chinese,11411.0,2026-01-12,2,0.0,5.5,1,0.21506096973936326,6047
41414497,PAUL'S DAUGHTER,Brooklyn,American,11224.0,2026-05-27,2,0.0,9.0,1,0.21503156583678534,6048
50109757,OMAKASE SUSHI BY HIRO,Brooklyn,Japanese,11235.0,2026-05-28,1,0.0,5.0,0,0.21500386893662957,6049
50086679,CHIPOTLE MEXICAN GRILL #3309,Brooklyn,Tex-Mex,11201.0,2026-06-29,2,0.5,17.5,1,0.2149515703606032,6050
40402369,COLONY CLUB,Manhattan,American,10065.0,2026-03-16,2,0.0,12.0,1,0.21493283158939078,6051
50009827,PIO BAGEL,Brooklyn,Bagels/Pretzels,11201.0,2026-04-22,3,0.6666666666666666,24.666666666666668,1,0.21479554690743463,6052
50044988,MCDONALD'S,Brooklyn,Hamburgers,11211.0,2026-07-15,2,0.0,10.0,0,0.21469036039731726,6053
50059901,NEW YORK STOCK EXCHANGE EXECUTIVE SERVICES,Manhattan,American,10005.0,2026-03-27,2,0.0,11.5,0,0.21466981736275934,6054
41098999,MCDONALD'S,Bronx,Hamburgers,10469.0,2026-04-15,2,0.0,6.5,0,0.2146123525734982,6055
41511548,BARNES & NOBLE CAFE,Brooklyn,Coffee/Tea,11215.0,2026-06-16,2,0.0,12.5,1,0.21456283667781084,6056
50018245,NEW WORLD STAGES & THE GREEN ROOM,Manhattan,American,10019.0,2026-06-29,1,0.0,4.0,0,0.21446066984914733,6057
50002558,FOOTPRINTS CAFE EXPRESS,Brooklyn,Caribbean,11210.0,2026-02-12,2,0.0,9.5,0,0.21442756184167183,6058
50094440,THINK COFFEE,Manhattan,Coffee/Tea,10013.0,2026-01-21,2,0.5,10.0,0,0.21440989771827312,6059
41096631,JP KELLY'S PUB,Bronx,Irish,10470.0,2026-04-17,2,0.0,7.0,0,0.21440845818899723,6060
50017190,DOUGHNUT PLANT,Brooklyn,Coffee/Tea,11217.0,2026-07-22,2,0.0,10.0,0,0.21436547431871597,6061
40360045,SEUDA FOODS,Brooklyn,Jewish/Kosher,11223.0,2026-01-02,2,0.0,9.0,0,0.21434792356671994,6062
50000883,BIG APPLE KITCHEN,Brooklyn,Chinese,11212.0,2026-02-18,1,0.0,7.0,1,0.21425777017817157,6063
40730585,DEUX AMIS,Manhattan,French,10022.0,2026-01-06,2,0.0,12.5,0,0.21418876330550063,6064
50102890,HA-WEEDA TAVERN,Brooklyn,American,11220.0,2026-03-27,1,0.0,2.0,0,0.21417314155512318,6065
41028321,D'ANGELO'S PIZZA,Bronx,Pizza,10469.0,2026-06-03,2,0.0,12.0,1,0.2141578961674297,6066
41426289,GEORGINA RESTAURANT,Bronx,Latin American,10459.0,2026-04-27,2,0.0,9.5,0,0.21414360426095536,6067
41487738,MEXICAN RESTAURANT,Manhattan,Mexican,10029.0,2026-03-27,2,0.0,12.5,0,0.21408061232023,6068
50107573,TACO BELL,Manhattan,Mexican,10036.0,2026-05-05,2,0.0,10.5,0,0.21388565013195276,6069
40550150,AKIYAMA JAPANESE RESTAURANT,Queens,Japanese,11356.0,2026-03-10,2,0.0,7.5,0,0.21381533883387854,6070
50055040,GREGORY'S COFFEE,Manhattan,Coffee/Tea,10022.0,2026-05-07,2,0.0,11.5,0,0.21372970319129025,6071
41269725,STARBUCKS,Queens,Coffee/Tea,11426.0,2026-05-13,2,0.0,7.5,0,0.2137073251241776,6072
50067241,STARBUCKS,Queens,Coffee/Tea,11101.0,2026-07-09,2,0.0,12.0,0,0.21368981476068924,6073
50112510,ADEMI COFFEE AND TEA,Manhattan,Eastern European,10013.0,2026-03-12,2,0.0,11.5,0,0.21358832996371419,6074
41468453,DOWNTOWN SOCIAL,Manhattan,American,10003.0,2026-05-19,2,0.0,13.0,0,0.21358648251857834,6075
41272917,BAR GREAT HARRY,Brooklyn,American,11231.0,2026-02-20,2,0.0,12.0,0,0.2135756359377381,6076
41176558,"DUNKIN','PIZZA HUT',' NATHANS",Bronx,Pizza,10462.0,2026-03-31,2,0.0,9.0,1,0.2135453380962985,6077
50087368,POPEYES,Brooklyn,Chicken,11213.0,2026-02-03,3,0.6666666666666666,16.333333333333332,0,0.2133339460797959,6078
40969350,STARBUCKS,Queens,Coffee/Tea,11375.0,2026-03-09,2,0.0,6.0,0,0.21318970433008355,6079
41350559,"BURGER KING, POPEYES",Bronx,Hamburgers,10462.0,2026-06-18,2,0.0,6.5,1,0.2131435656615418,6080
50088272,CARVEL,Staten Island,Frozen Desserts,10310.0,2026-04-20,2,0.0,5.0,0,0.21314285433946667,6081
50043035,SUBWAY,Queens,Sandwiches,11421.0,2026-06-17,2,0.0,7.5,0,0.21311201920218886,6082
50000348,GINO'S PIZZA EXPRESS,Queens,Pizza,11379.0,2026-02-11,2,0.5,10.5,0,0.21309253931597608,6083
50054031,GIRASOL BAKERY,Queens,Bakery Products/Desserts,11418.0,2026-06-04,2,0.0,6.5,1,0.21305205335224922,6084
50003931,DUNKIN',Brooklyn,Donuts,11209.0,2026-06-30,2,0.0,8.5,0,0.2130274739575808,6085
50111148,SUBWAY,Brooklyn,Sandwiches,11215.0,2026-04-09,2,0.0,9.5,0,0.21301162062021953,6086
41132351,BARCELONA BAR,Manhattan,American,10019.0,2026-03-24,2,0.0,12.5,0,0.21289357435567902,6087
41524736,DUNKIN,Queens,Donuts,11423.0,2026-05-22,2,0.0,7.5,0,0.21287656283190562,6088
50122650,TINA RIVERDALE RESTAURANT,Bronx,Latin American,10463.0,2026-06-29,2,0.0,8.5,1,0.21286445890642441,6089
50113149,LE PAIN QUOTIDIEN,Manhattan,Bakery Products/Desserts,10018.0,2026-01-22,2,0.0,13.0,1,0.2128318106628844,6090
41385362,MCDONALD'S,Bronx,Hamburgers,10468.0,2026-04-24,2,0.0,9.5,0,0.21267576811615366,6091
41262797,BURGER KING,Queens,Hamburgers,11427.0,2026-07-21,2,0.0,11.0,0,0.21265965247803847,6092
41613203,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Brooklyn,Caribbean,11212.0,2026-01-20,2,0.0,12.5,0,0.21254542239218435,6093
50044676,HE YI XIAOCHI II,Brooklyn,Chinese,11220.0,2026-01-17,1,0.0,5.0,0,0.21251957270776514,6094
50045051,"DUNKIN', 'BASKIN ROBBINS",Bronx,American,10463.0,2026-01-21,2,0.0,9.5,1,0.21238635637164113,6095
50095131,DOMINO'S,Brooklyn,Pizza,11207.0,2026-02-09,2,0.0,11.5,0,0.21223732900591782,6096
41612549,DUNKIN',Bronx,Donuts,10461.0,2026-04-28,2,0.0,8.5,1,0.21220716978736565,6097
50087873,PANEORAMA BAKERY,Queens,Bakery Products/Desserts,11421.0,2026-07-15,3,0.3333333333333333,13.333333333333334,0,0.21218615380016498,6098
50108237,CASA CARLA,Queens,Tex-Mex,11101.0,2026-03-24,2,0.0,11.0,0,0.2121644656929233,6099
50078037,TOKUYAMA CAFE,Manhattan,Japanese,10009.0,2026-01-07,2,0.0,8.5,1,0.21216155928688335,6100
40892887,"FRANK'S PIZZERIA, DA FRANCO AND TONY RESTAURANT",Bronx,Italian,10461.0,2026-04-13,2,0.0,10.0,1,0.21214026216033785,6101
41271290,SABOR LATINO SEAFOOD RESTAURANT,Bronx,Seafood,10462.0,2026-03-18,2,0.0,9.5,0,0.2121262952619779,6102
50114437,RIPPERS 2,Queens,American,11693.0,2026-06-16,1,0.0,0.0,0,0.2120436673359412,6103
50113695,DUNKIN',Manhattan,Donuts,10011.0,2026-07-16,2,0.0,9.0,0,0.212024393266385,6104
50087823,FU YUAN KITCHEN II,Brooklyn,Chinese,11214.0,2026-03-02,2,0.0,13.0,0,0.21202066792658839,6105
41567009,STARBUCKS,Queens,Coffee/Tea,11106.0,2026-02-06,2,0.0,9.5,0,0.21190920982657602,6106
50075258,ENERGIA Y FIGURA,Queens,"Juice, Smoothies, Fruit Salads",11369.0,2026-01-12,2,0.0,11.0,0,0.2118000634701861,6107
41689872,ELSEWHERE ESPRESSO,Manhattan,Coffee/Tea,10003.0,2026-06-04,2,0.0,12.0,0,0.21173057401369577,6108
41574370,GOLDEN SANDS CAFE,Brooklyn,Bakery Products/Desserts,11229.0,2026-05-11,2,0.0,12.5,1,0.21165300106186916,6109
41494987,BROOKLYN FARMACY & SODA FOUNTAIN,Brooklyn,Frozen Desserts,11231.0,2026-03-10,2,0.0,11.5,0,0.21148614219030407,6110
50006129,DUNKIN,Brooklyn,Donuts,11215.0,2026-01-23,2,0.0,9.0,0,0.21142972731918283,6111
50073745,CHIPOTLE MEXICAN GRILL #3020,Queens,Tex-Mex,11432.0,2026-06-01,2,0.0,6.0,0,0.2113627930530256,6112
50088363,LOCALS,Queens,Coffee/Tea,11692.0,2026-04-01,2,0.0,10.0,0,0.21135385127621859,6113
40544948,ALBA'S PIZZERIA,Queens,Pizza,11105.0,2026-06-24,2,0.0,11.5,0,0.21130978222593053,6114
50078724,MCDONALD'S,Brooklyn,Hamburgers,11223.0,2026-03-25,2,0.0,11.5,0,0.21127325696134341,6115
41223822,CHIRPING CHICKEN,Manhattan,Chicken,10024.0,2026-06-17,2,0.0,11.5,0,0.21119131153324322,6116
41308512,DAMASCUS BREAD & BAKERY,Brooklyn,Mediterranean,11201.0,2026-06-08,2,0.0,11.5,0,0.21113307226106381,6117
50005098,DUNKIN,Manhattan,Donuts,10027.0,2026-06-10,2,0.0,11.5,0,0.21111737214868212,6118
50057270,KINGSBRIDGE SOCIAL CLUB,Bronx,Pizza,10463.0,2026-04-22,2,0.0,9.0,0,0.21111556436044945,6119
50124335,STARBUCKS,Manhattan,Coffee/Tea,10004.0,2026-06-15,2,0.0,10.0,0,0.21108748009732073,6120
40634433,DUNKIN' / BASKIN ROBBINS,Queens,Donuts,11362.0,2026-03-11,2,0.0,6.5,0,0.21102378702319882,6121
40989220,NHA TRANG ONE,Manhattan,Southeast Asian,10013.0,2026-01-08,2,0.0,10.0,0,0.21101080608603992,6122
50007239,OLD STANLEY'S,Brooklyn,American,11237.0,2026-05-14,2,0.0,12.5,0,0.2110103055218757,6123
41261148,EL VALLE RESTAURANT,Bronx,Latin American,10455.0,2026-06-29,2,0.0,10.5,1,0.21097638629464135,6124
50110925,FULL MOON CAFE,Queens,Mexican,11104.0,2026-05-19,3,0.6666666666666666,16.666666666666668,0,0.21095977886746073,6125
41704639,DUNKIN,Manhattan,Donuts,10037.0,2026-07-27,2,0.0,8.0,1,0.21093668722236628,6126
50005257,DUNKIN,Brooklyn,Donuts,11211.0,2026-05-13,2,0.0,12.5,0,0.21093641256242615,6127
40752293,AMERICAN COFFEE SHOP,Brooklyn,Latin American,11206.0,2026-05-13,2,0.0,10.5,1,0.21092433428716403,6128
50112595,WENDY'S,Manhattan,American,10019.0,2026-05-29,2,0.0,8.5,0,0.2108634891581925,6129
50084977,STARBUCKS COFFEE,Brooklyn,Coffee/Tea,11234.0,2026-06-17,2,0.0,11.0,0,0.2108312931879631,6130
50035042,CHIPOTLE MEXICAN GRILL,Manhattan,Tex-Mex,10022.0,2026-04-29,2,0.0,11.5,0,0.21076337387333036,6131
50016782,DUNKIN,Brooklyn,Donuts,11235.0,2026-03-30,2,0.0,11.5,0,0.2106314064444117,6132
50036928,CITYLINE BAKERY,Brooklyn,Bakery Products/Desserts,11208.0,2026-07-21,2,0.0,7.5,1,0.2106072760066083,6133
41368569,DON VILLA BAKERY,Bronx,Bakery Products/Desserts,10457.0,2026-05-21,2,0.0,11.5,0,0.21060683904387406,6134
41525131,IL BACCO,Queens,Italian,11362.0,2026-03-11,2,0.0,11.0,1,0.21055756864829628,6135
50125167,WENDY'S,Queens,Hamburgers,11385.0,2026-04-06,2,0.0,8.0,0,0.2105507665393146,6136
50064099,FOK NOODLES,Manhattan,Chinese,10038.0,2026-02-09,1,0.0,0.0,0,0.21052380837014245,6137
41302178,DUNKIN',Brooklyn,Donuts,11231.0,2026-05-29,2,0.0,8.5,0,0.21045307945670638,6138
41263910,DUNKIN,Brooklyn,Donuts,11223.0,2026-07-15,2,0.0,10.5,0,0.21043348613728724,6139
50006795,DUNKIN,Queens,Donuts,11413.0,2026-06-03,2,0.0,9.5,0,0.21037883798426021,6140
50001324,DUNKIN,Queens,Donuts,11417.0,2026-05-11,2,0.0,10.5,0,0.21036312906761767,6141
50049596,HENRIETTA HUDSON,Manhattan,American,10014.0,2026-04-08,1,0.0,5.0,0,0.21032772804116345,6142
50017040,NAKED DOG,Brooklyn,Italian,11222.0,2026-03-11,2,0.0,10.5,0,0.21025025247341167,6143
